,OSD
8970,0.29732895264772474
8971,0.29732895264772474
8972,0.29732895264772474
8973,0.29732895264772474
8974,0.29732895264772474
8975,0.29732895264772474
8976,0.29732895264772474
8977,0.29732895264772474
8978,0.29732895264772474
8979,0.29732895264772474
8980,0.29732895264772474
8981,0.29732895264772474
8982,0.29732895264772474
8983,0.29732895264772474
8984,0.29732895264772474
8985,0.29732895264772474
8986,0.29732895264772474
8987,0.29732895264772474
8988,0.29732895264772474
8989,0.29732895264772474
8990,0.29732895264772474
8991,0.29732895264772474
8992,0.29732895264772474
8993,0.29732895264772474
8994,0.29732895264772474
8995,0.29732895264772474
8996,0.29732895264772474
8997,0.29732895264772474
8998,0.29732895264772474
8999,0.29732895264772474
9000,0.29732895264772474
9001,0.29732895264772474
9002,0.29732895264772474
9003,0.29732895264772474
9004,0.29732895264772474
9005,0.29732895264772474
9006,0.29732895264772474
9007,0.29732895264772474
9008,0.29732895264772474
9009,0.29732895264772474
9010,0.29732895264772474
9011,0.29732895264772474
9012,0.29732895264772474
9013,0.29732895264772474
9014,0.29732895264772474
9015,0.29732895264772474
9016,0.29732895264772474
9017,0.29732895264772474
9018,0.29732895264772474
9019,0.29732895264772474
9020,0.29732895264772474
9021,0.29732895264772474
9022,0.29732895264772474
9023,0.29732895264772474
9024,0.29732895264772474
9025,0.29732895264772474
9026,0.29732895264772474
9027,0.29732895264772474
9028,0.29732895264772474
9029,0.29732895264772474
9030,0.29732895264772474
9031,0.29732895264772474
9032,0.29732895264772474
9033,0.29732895264772474
9034,0.29732895264772474
9035,0.29732895264772474
9036,0.29732895264772474
9037,0.29732895264772474
9038,0.29732895264772474
9039,0.29732895264772474
9040,0.29732895264772474
9041,0.29732895264772474
9042,0.29732895264772474
9043,0.29732895264772474
9044,0.29732895264772474
9045,0.29732895264772474
9046,0.29732895264772474
9047,0.29732895264772474
9048,0.29732895264772474
9049,0.29732895264772474
9050,0.29732895264772474
9051,0.29732895264772474
9052,0.29732895264772474
9053,0.29732895264772474
9054,0.29732895264772474
9055,0.29732895264772474
9056,0.29732895264772474
9057,0.29732895264772474
9058,0.29732895264772474
9059,0.29732895264772474
9060,0.29732895264772474
9061,0.29732895264772474
9062,0.29732895264772474
9063,0.29732895264772474
9064,0.29732895264772474
9065,0.29732895264772474
9066,0.29732895264772474
9067,0.29732895264772474
9068,0.29732895264772474
9069,0.29732895264772474
9070,0.29732895264772474
9071,0.29732895264772474
9072,0.29732895264772474
9073,0.29732895264772474
9074,0.29732895264772474
9075,0.29732895264772474
9076,0.29732895264772474
9077,0.29732895264772474
9078,0.29732895264772474
9079,0.29732895264772474
9080,0.29732895264772474
9081,0.29732895264772474
9082,0.29732895264772474
9083,0.29732895264772474
9084,0.29732895264772474
9085,0.29732895264772474
9086,0.29732895264772474
9087,0.29732895264772474
9088,0.29732895264772474
9089,0.29732895264772474
9090,0.29732895264772474
9091,0.29732895264772474
9092,0.29732895264772474
9093,0.29732895264772474
9094,0.29732895264772474
9095,0.29732895264772474
9096,0.29732895264772474
9097,0.29732895264772474
9098,0.29732895264772474
9099,0.29732895264772474
9100,0.29732895264772474
9101,0.29732895264772474
9102,0.29732895264772474
9103,0.29732895264772474
9104,0.29732895264772474
9105,0.29732895264772474
9106,0.29732895264772474
9107,0.29732895264772474
9108,0.29732895264772474
9109,0.29732895264772474
9110,0.29732895264772474
9111,0.29732895264772474
9112,0.29732895264772474
9113,0.29732895264772474
9114,0.29732895264772474
9115,0.29732895264772474
9116,0.29732895264772474
9117,0.29732895264772474
9118,0.29732895264772474
9119,0.29732895264772474
9120,0.29732895264772474
9121,0.29732895264772474
9122,0.29732895264772474
9123,0.29732895264772474
9124,0.29732895264772474
9125,0.29732895264772474
9126,0.29732895264772474
9127,0.29732895264772474
9128,0.29732895264772474
9129,0.29732895264772474
9130,0.29732895264772474
9131,0.29732895264772474
9132,0.29732895264772474
9133,0.29732895264772474
9134,0.29732895264772474
9135,0.29732895264772474
9136,0.29732895264772474
9137,0.29732895264772474
9138,0.29732895264772474
9139,0.29732895264772474
9140,0.29732895264772474
9141,0.29732895264772474
9142,0.29732895264772474
9143,0.29732895264772474
9144,0.29732895264772474
9145,0.29732895264772474
9146,0.29732895264772474
9147,0.29732895264772474
9148,0.29732895264772474
9149,0.29732895264772474
9150,0.29732895264772474
9151,0.29732895264772474
9152,0.29732895264772474
9153,0.29732895264772474
9154,0.29732895264772474
9155,0.29732895264772474
9156,0.29732895264772474
9157,0.29732895264772474
9158,0.29732895264772474
9159,0.29732895264772474
9160,0.29732895264772474
9161,0.29732895264772474
9162,0.29732895264772474
9163,0.29732895264772474
9164,0.29732895264772474
9165,0.29732895264772474
9166,0.29732895264772474
9167,0.29732895264772474
9168,0.29732895264772474
9169,0.29732895264772474
9170,0.29732895264772474
9171,0.29732895264772474
9172,0.29732895264772474
9173,0.29732895264772474
9174,0.29732895264772474
9175,0.29732895264772474
9176,0.29732895264772474
9177,0.29732895264772474
9178,0.29732895264772474
9179,0.29732895264772474
9180,0.29732895264772474
9181,0.29732895264772474
9182,0.29732895264772474
9183,0.29732895264772474
9184,0.29732895264772474
9185,0.29732895264772474
9186,0.29732895264772474
9187,0.29732895264772474
9188,0.29732895264772474
9189,0.29732895264772474
9190,0.29732895264772474
9191,0.29732895264772474
9192,0.29732895264772474
9193,0.29732895264772474
9194,0.29732895264772474
9195,0.29732895264772474
9196,0.29732895264772474
9197,0.29732895264772474
9198,0.29732895264772474
9199,0.29732895264772474
9200,0.29732895264772474
9201,0.29732895264772474
9202,0.29732895264772474
9203,0.29732895264772474
9204,0.29732895264772474
9205,0.29732895264772474
9206,0.29732895264772474
9207,0.29732895264772474
9208,0.29732895264772474
9209,0.29732895264772474
9210,0.29732895264772474
9211,0.29732895264772474
9212,0.29732895264772474
9213,0.29732895264772474
9214,0.29732895264772474
9215,0.29732895264772474
9216,0.29732895264772474
9217,0.29732895264772474
9218,0.29732895264772474
9219,0.29732895264772474
9220,0.29732895264772474
9221,0.29732895264772474
9222,0.29732895264772474
9223,0.29732895264772474
9224,0.29732895264772474
9225,0.29732895264772474
9226,0.29732895264772474
9227,0.29732895264772474
9228,0.29732895264772474
9229,0.29732895264772474
9230,0.29732895264772474
9231,0.29732895264772474
9232,0.29732895264772474
9233,0.29732895264772474
9234,0.29732895264772474
9235,0.29732895264772474
9236,0.29732895264772474
9237,0.29732895264772474
9238,0.29732895264772474
9239,0.29732895264772474
9240,0.29732895264772474
9241,0.29732895264772474
9242,0.29732895264772474
9243,0.29732895264772474
9244,0.29732895264772474
9245,0.29732895264772474
9246,0.29732895264772474
9247,0.29732895264772474
9248,0.29732895264772474
9249,0.29732895264772474
9250,0.29732895264772474
9251,0.29732895264772474
9252,0.29732895264772474
9253,0.29732895264772474
9254,0.29732895264772474
9255,0.29732895264772474
9256,0.29732895264772474
9257,0.29732895264772474
9258,0.29732895264772474
9259,0.29732895264772474
9260,0.29732895264772474
9261,0.29732895264772474
9262,0.29732895264772474
9263,0.29732895264772474
9264,0.29732895264772474
9265,0.29732895264772474
9266,0.29732895264772474
9267,0.29732895264772474
9268,0.29732895264772474
9269,0.29732895264772474
9270,0.29732895264772474
9271,0.29732895264772474
9272,0.29732895264772474
9273,0.29732895264772474
9274,0.29732895264772474
9275,0.29732895264772474
9276,0.29732895264772474
9277,0.29732895264772474
9278,0.29732895264772474
9279,0.29732895264772474
9280,0.29732895264772474
9281,0.29732895264772474
9282,0.29732895264772474
9283,0.29732895264772474
9284,0.29732895264772474
9285,0.29732895264772474
9286,0.29732895264772474
9287,0.29732895264772474
9288,0.29732895264772474
9289,0.29732895264772474
9290,0.29732895264772474
9291,0.29732895264772474
9292,0.29732895264772474
9293,0.29732895264772474
9294,0.29732895264772474
9295,0.29732895264772474
9296,0.29732895264772474
9297,0.29732895264772474
9298,0.29732895264772474
9299,0.29732895264772474
9300,0.29732895264772474
9301,0.29732895264772474
9302,0.29732895264772474
9303,0.29732895264772474
9304,0.29732895264772474
9305,0.29732895264772474
9306,0.29732895264772474
9307,0.29732895264772474
9308,0.29732895264772474
9309,0.29732895264772474
9310,0.29732895264772474
9311,0.29732895264772474
9312,0.29732895264772474
9313,0.29732895264772474
9314,0.29732895264772474
9315,0.29732895264772474
9316,0.29732895264772474
9317,0.29732895264772474
9318,0.29732895264772474
9319,0.29732895264772474
9320,0.29732895264772474
9321,0.29732895264772474
9322,0.29732895264772474
9323,0.29732895264772474
9324,0.29732895264772474
9325,0.29732895264772474
9326,0.29732895264772474
9327,0.29732895264772474
9328,0.29732895264772474
9329,0.29732895264772474
9330,0.29732895264772474
9331,0.29732895264772474
9332,0.29732895264772474
9333,0.29732895264772474
9334,0.29732895264772474
9335,0.29732895264772474
9336,0.29732895264772474
9337,0.29732895264772474
9338,0.29732895264772474
9339,0.29732895264772474
9340,0.29732895264772474
9341,0.29732895264772474
9342,0.29732895264772474
9343,0.29732895264772474
9344,0.29732895264772474
9345,0.29732895264772474
9346,0.29732895264772474
9347,0.29732895264772474
9348,0.29732895264772474
9349,0.29732895264772474
9350,0.29732895264772474
9351,0.29732895264772474
9352,0.29732895264772474
9353,0.29732895264772474
9354,0.29732895264772474
9355,0.29732895264772474
9356,0.29732895264772474
9357,0.29732895264772474
9358,0.29732895264772474
9359,0.29732895264772474
9360,0.29732895264772474
9361,0.29732895264772474
9362,0.29732895264772474
9363,0.29732895264772474
9364,0.29732895264772474
9365,0.29732895264772474
9366,0.29732895264772474
9367,0.29732895264772474
9368,0.29732895264772474
9369,0.29732895264772474
9370,0.29732895264772474
9371,0.29732895264772474
9372,0.29732895264772474
9373,0.29732895264772474
9374,0.29732895264772474
9375,0.29732895264772474
9376,0.29732895264772474
9377,0.29732895264772474
9378,0.29732895264772474
9379,0.29732895264772474
9380,0.29732895264772474
9381,0.29732895264772474
9382,0.29732895264772474
9383,0.29732895264772474
9384,0.29732895264772474
9385,0.29732895264772474
9386,0.29732895264772474
9387,0.29732895264772474
9388,0.29732895264772474
9389,0.29732895264772474
9390,0.29732895264772474
9391,0.29732895264772474
9392,0.29732895264772474
9393,0.29732895264772474
9394,0.29732895264772474
9395,0.29732895264772474
9396,0.29732895264772474
9397,0.29732895264772474
9398,0.29732895264772474
9399,0.29732895264772474
9400,0.29732895264772474
9401,0.29732895264772474
9402,0.29732895264772474
9403,0.29732895264772474
9404,0.29732895264772474
9405,0.29732895264772474
9406,0.29732895264772474
9407,0.29732895264772474
9408,0.29732895264772474
9409,0.29732895264772474
9410,0.29732895264772474
9411,0.29732895264772474
9412,0.29732895264772474
9413,0.29732895264772474
9414,0.29732895264772474
9415,0.29732895264772474
9416,0.29732895264772474
9417,0.29732895264772474
9418,0.29732895264772474
9419,0.29732895264772474
9420,0.29732895264772474
9421,0.29732895264772474
9422,0.29732895264772474
9423,0.29732895264772474
9424,0.29732895264772474
9425,0.29732895264772474
9426,0.29732895264772474
9427,0.29732895264772474
9428,0.29732895264772474
9429,0.29732895264772474
9430,0.29732895264772474
9431,0.29732895264772474
9432,0.29732895264772474
9433,0.29732895264772474
9434,0.29732895264772474
9435,0.29732895264772474
9436,0.29732895264772474
9437,0.29732895264772474
9438,0.29732895264772474
9439,0.29732895264772474
9440,0.29732895264772474
9441,0.29732895264772474
9442,0.29732895264772474
9443,0.29732895264772474
9444,0.29732895264772474
9445,0.29732895264772474
9446,0.29732895264772474
9447,0.29732895264772474
9448,0.29732895264772474
9449,0.29732895264772474
9450,0.29732895264772474
9451,0.29732895264772474
9452,0.29732895264772474
9453,0.29732895264772474
9454,0.29732895264772474
9455,0.29732895264772474
9456,0.29732895264772474
9457,0.29732895264772474
9458,0.29732895264772474
9459,0.29732895264772474
9460,0.29732895264772474
9461,0.29732895264772474
9462,0.29732895264772474
9463,0.29732895264772474
9464,0.29732895264772474
9465,0.29732895264772474
9466,0.29732895264772474
9467,0.29732895264772474
9468,0.29732895264772474
9469,0.29732895264772474
9470,0.29732895264772474
9471,0.29732895264772474
9472,0.29732895264772474
9473,0.29732895264772474
9474,0.29732895264772474
9475,0.29732895264772474
9476,0.29732895264772474
9477,0.29732895264772474
9478,0.29732895264772474
9479,0.29732895264772474
9480,0.29732895264772474
9481,0.29732895264772474
9482,0.29732895264772474
9483,0.29732895264772474
9484,0.29732895264772474
9485,0.29732895264772474
9486,0.29732895264772474
9487,0.29732895264772474
9488,0.29732895264772474
9489,0.29732895264772474
9490,0.29732895264772474
9491,0.29732895264772474
9492,0.29732895264772474
9493,0.29732895264772474
9494,0.29732895264772474
9495,0.29732895264772474
9496,0.29732895264772474
9497,0.29732895264772474
9498,0.29732895264772474
9499,0.29732895264772474
9500,0.29732895264772474
9501,0.29732895264772474
9502,0.29732895264772474
9503,0.29732895264772474
9504,0.29732895264772474
9505,0.29732895264772474
9506,0.29732895264772474
9507,0.29732895264772474
9508,0.29732895264772474
9509,0.29732895264772474
9510,0.29732895264772474
9511,0.29732895264772474
9512,0.29732895264772474
9513,0.29732895264772474
9514,0.29732895264772474
9515,0.29732895264772474
9516,0.29732895264772474
9517,0.29732895264772474
9518,0.29732895264772474
9519,0.29732895264772474
9520,0.29732895264772474
9521,0.29732895264772474
9522,0.29732895264772474
9523,0.29732895264772474
9524,0.29732895264772474
9525,0.29732895264772474
9526,0.29732895264772474
9527,0.29732895264772474
9528,0.29732895264772474
9529,0.29732895264772474
9530,0.29732895264772474
9531,0.29732895264772474
9532,0.29732895264772474
9533,0.29732895264772474
9534,0.29732895264772474
9535,0.29732895264772474
9536,0.29732895264772474
9537,0.29732895264772474
9538,0.29732895264772474
9539,0.29732895264772474
9540,0.29732895264772474
9541,0.29732895264772474
9542,0.29732895264772474
9543,0.29732895264772474
9544,0.29732895264772474
9545,0.29732895264772474
9546,0.29732895264772474
9547,0.29732895264772474
9548,0.29732895264772474
9549,0.29732895264772474
9550,0.29732895264772474
9551,0.29732895264772474
9552,0.29732895264772474
9553,0.29732895264772474
9554,0.29732895264772474
9555,0.29732895264772474
9556,0.29732895264772474
9557,0.29732895264772474
9558,0.29732895264772474
9559,0.29732895264772474
9560,0.29732895264772474
9561,0.29732895264772474
9562,0.29732895264772474
9563,0.29732895264772474
9564,0.29732895264772474
9565,0.29732895264772474
9566,0.29732895264772474
9567,0.29732895264772474
9568,0.29732895264772474
9569,0.29732895264772474
9570,0.29732895264772474
9571,0.29732895264772474
9572,0.29732895264772474
9573,0.29732895264772474
9574,0.29732895264772474
9575,0.29732895264772474
9576,0.29732895264772474
9577,0.29732895264772474
9578,0.29732895264772474
9579,0.29732895264772474
9580,0.29732895264772474
9581,0.29732895264772474
9582,0.29732895264772474
9583,0.29732895264772474
9584,0.29732895264772474
9585,0.29732895264772474
9586,0.29732895264772474
9587,0.29732895264772474
9588,0.29732895264772474
9589,0.29732895264772474
9590,0.29732895264772474
9591,0.29732895264772474
9592,0.29732895264772474
9593,0.29732895264772474
9594,0.29732895264772474
9595,0.29732895264772474
9596,0.29732895264772474
9597,0.29732895264772474
9598,0.29732895264772474
9599,0.29732895264772474
9600,0.29732895264772474
9601,0.29732895264772474
9602,0.29732895264772474
9603,0.29732895264772474
